"year","ECONOMIC.FREEDOM","rank","quartile","X1a_government_consumption","X1b_transfers","X1c_gov_enterprises","X1d_top_marg_tax_rate","X1_size_government","X2a_judicial_independence","X2b_impartial_courts","X2c_protection_property_rights","X2d_military_interference","X2e_integrity_legal_system","X2f_legal_enforcement_contracts","X2g_restrictions_sale_real_property","X2h_reliability_police","X2i_business_costs_crime","X2j_gender_adjustment","X2_property_rights","X3a_money_growth","X3b_std_inflation","X3c_inflation","X3d_freedom_own_foreign_currency","X3_sound_money","X4a_tariffs","X4b_regulatory_trade_barriers","X4c_black_market","X4d_control_movement_capital_ppl","X4_trade","X5a_credit_market_reg","X5b_labor_market_reg","X5c_business_reg","X5_regulation","continent"
2002,6.57428571428571,99.2857142857143,3,8.4614734229,9.063487738,0,8.5,6.204330005125,5.05552137714286,4.834022061,5.3323311,3.83,0,5.67462316657143,8.05432540214286,5.835244289,6.42816539557143,1,5.115382236,9.15945971442857,7.44919493242857,8.64250860871429,9.28571428571429,8.63421938528571,8.44351746057143,3.41028086014286,10,2.696952692,6.13768775314286,8.25561715171429,5.25283209185714,5.98413942957143,6.49752955771429,"Central Asia"
2001,7.075,65,2,6.26384695716667,8.80157989166667,4,8.91666666666667,7.76635671208333,3.709975682,4.28792349608333,4.95375630375,8.33330555525,6.24997222225,6.26401188258333,9.36464263866667,4.49258040275,6.38724823075,1,5.72113856933333,8.0560797705,7.66718408833333,8.23851026533333,9.16666666666667,8.28211019775,7.66107450884615,3.37058221058333,10,2.6307059125,5.87607137683333,9.38720254258333,7.29723152225,6.51231735,7.73225047166667,"Central Asia"
2001,6.795,81.3333333333333,2.75,6.78353640041667,8.65845556933333,4,8.55555555555556,7.62882122816667,2.30091749975,2.8579335335,3.38557069258333,3.885,0,6.10603837641667,9.32981477766667,3.16828535616667,5.15893843541667,1,4.30782215675,7.72563717858333,7.56830370625,8.33833567058333,10,8.40806913891667,8.59420170938462,3.47343266258333,10,5.1136944455,6.77258640658333,7.76082790807692,6.19944036241667,5.9763896735,6.86113120083333,"Central Asia"
2001,6.57428571428571,99.2857142857143,3,8.4614734229,9.063487738,0,8.5,6.204330005125,5.05552137714286,4.834022061,5.3323311,3.83,0,5.67462316657143,8.05432540214286,5.835244289,6.42816539557143,1,5.115382236,9.15945971442857,7.44919493242857,8.64250860871429,9.28571428571429,8.63421938528571,8.44351746057143,3.41028086014286,10,2.696952692,6.13768775314286,8.25561715171429,5.25283209185714,5.98413942957143,6.49752955771429,"Central Asia"
2000,7.075,65,2,6.26384695716667,8.80157989166667,6.3125,8.91666666666667,7.76635671208333,3.709975682,4.28792349608333,4.95375630375,8.33330555525,6.24997222225,6.26401188258333,9.36464263866667,4.49258040275,6.38724823075,1,5.72113856933333,8.0560797705,7.66718408833333,8.23851026533333,9.16666666666667,8.28211019775,9.558,3.37058221058333,10,2.6307059125,5.87607137683333,9.38720254258333,7.29723152225,6.51231735,7.73225047166667,"Central Asia"
2000,6.795,81.3333333333333,2.75,6.78353640041667,8.65845556933333,6.1875,8.55555555555556,7.62882122816667,2.30091749975,2.8579335335,3.38557069258333,3.885,0,6.10603837641667,9.32981477766667,3.16828535616667,5.15893843541667,1,4.30782215675,7.72563717858333,7.56830370625,8.33833567058333,10,8.40806913891667,9.686,3.47343266258333,10,5.1136944455,6.77258640658333,7.76082790807692,6.19944036241667,5.9763896735,6.86113120083333,"Central Asia"
2000,6.57428571428571,99.2857142857143,3,8.4614734229,9.063487738,0,8.5,6.204330005125,5.05552137714286,4.834022061,5.3323311,3.83,0,5.67462316657143,8.05432540214286,5.835244289,6.42816539557143,1,5.115382236,9.15945971442857,7.44919493242857,8.64250860871429,9.28571428571429,8.63421938528571,8.44351746057143,3.41028086014286,10,2.696952692,6.13768775314286,8.25561715171429,5.25283209185714,5.98413942957143,6.49752955771429,"Central Asia"
1995,7.075,65,2,6.26384695716667,8.80157989166667,6.3125,8.91666666666667,7.76635671208333,3.709975682,4.28792349608333,4.95375630375,8.33330555525,6.24997222225,6.26401188258333,9.36464263866667,4.49258040275,6.38724823075,1,5.72113856933333,8.0560797705,7.66718408833333,8.23851026533333,9.16666666666667,8.28211019775,7.66107450884615,3.37058221058333,10,2.6307059125,5.87607137683333,9.38720254258333,7.29723152225,6.51231735,7.73225047166667,"Central Asia"
1995,6.795,81.3333333333333,2.75,6.78353640041667,8.65845556933333,6.1875,8.55555555555556,7.62882122816667,2.30091749975,2.8579335335,3.38557069258333,3.885,0,6.10603837641667,9.32981477766667,3.16828535616667,5.15893843541667,1,4.30782215675,7.72563717858333,7.56830370625,8.33833567058333,10,8.40806913891667,8.59420170938462,3.47343266258333,10,5.1136944455,6.77258640658333,0,6.19944036241667,5.9763896735,6.86113120083333,"Central Asia"
1995,6.57428571428571,99.2857142857143,3,8.4614734229,9.063487738,0,8.5,6.204330005125,5.05552137714286,4.834022061,5.3323311,3.83,0,5.67462316657143,8.05432540214286,5.835244289,6.42816539557143,1,5.115382236,9.15945971442857,7.44919493242857,8.64250860871429,9.28571428571429,8.63421938528571,8.44351746057143,3.41028086014286,10,2.696952692,6.13768775314286,8.25561715171429,5.25283209185714,5.98413942957143,6.49752955771429,"Central Asia"
1990,7.075,65,2,6.26384695716667,8.80157989166667,6.3125,8.91666666666667,7.76635671208333,3.709975682,4.28792349608333,4.95375630375,8.33330555525,6.24997222225,6.26401188258333,9.36464263866667,4.49258040275,6.38724823075,1,5.72113856933333,8.0560797705,7.66718408833333,8.23851026533333,9.16666666666667,8.28211019775,7.66107450884615,3.37058221058333,10,2.6307059125,5.87607137683333,9.38720254258333,7.29723152225,6.51231735,7.73225047166667,"Central Asia"
1990,6.795,81.3333333333333,2.75,6.78353640041667,8.65845556933333,6.1875,8.55555555555556,7.62882122816667,2.30091749975,2.8579335335,3.38557069258333,3.885,0,6.10603837641667,9.32981477766667,3.16828535616667,5.15893843541667,1,4.30782215675,7.72563717858333,7.56830370625,8.33833567058333,10,8.40806913891667,8.59420170938462,3.47343266258333,10,5.1136944455,6.77258640658333,7.76082790807692,6.19944036241667,5.9763896735,6.86113120083333,"Central Asia"
1990,6.57428571428571,99.2857142857143,3,8.4614734229,9.063487738,0,8.5,6.204330005125,5.05552137714286,4.834022061,5.3323311,3.83,0,5.67462316657143,8.05432540214286,5.835244289,6.42816539557143,1,5.115382236,9.15945971442857,7.44919493242857,8.64250860871429,9.28571428571429,8.63421938528571,8.44351746057143,3.41028086014286,10,2.696952692,6.13768775314286,8.25561715171429,5.25283209185714,5.98413942957143,6.49752955771429,"Central Asia"
1985,7.075,65,2,6.26384695716667,8.80157989166667,6.3125,8.91666666666667,7.76635671208333,3.709975682,4.28792349608333,4.95375630375,8.33330555525,6.24997222225,6.26401188258333,9.36464263866667,4.49258040275,6.38724823075,1,5.72113856933333,8.0560797705,7.66718408833333,8.23851026533333,9.16666666666667,8.28211019775,7.66107450884615,3.37058221058333,10,2.6307059125,5.87607137683333,9.38720254258333,7.29723152225,6.51231735,7.73225047166667,"Central Asia"
1985,6.795,81.3333333333333,2.75,6.78353640041667,8.65845556933333,6.1875,8.55555555555556,7.62882122816667,2.30091749975,2.8579335335,3.38557069258333,3.885,0,6.10603837641667,9.32981477766667,3.16828535616667,5.15893843541667,1,4.30782215675,7.72563717858333,7.56830370625,8.33833567058333,10,8.40806913891667,8.59420170938462,3.47343266258333,10,5.1136944455,6.77258640658333,7.76082790807692,6.19944036241667,5.9763896735,6.86113120083333,"Central Asia"
1985,6.57428571428571,99.2857142857143,3,8.4614734229,9.063487738,0,8.5,6.204330005125,5.05552137714286,4.834022061,5.3323311,3.83,0,5.67462316657143,8.05432540214286,5.835244289,6.42816539557143,1,5.115382236,9.15945971442857,7.44919493242857,8.64250860871429,9.28571428571429,8.63421938528571,8.44351746057143,3.41028086014286,10,2.696952692,6.13768775314286,8.25561715171429,5.25283209185714,5.98413942957143,6.49752955771429,"Central Asia"
1980,7.075,65,2,6.26384695716667,8.80157989166667,6.3125,8.91666666666667,7.76635671208333,3.709975682,4.28792349608333,4.95375630375,8.33330555525,6.24997222225,6.26401188258333,9.36464263866667,4.49258040275,6.38724823075,1,5.72113856933333,8.0560797705,7.66718408833333,8.23851026533333,9.16666666666667,8.28211019775,7.66107450884615,3.37058221058333,10,2.6307059125,5.87607137683333,9.38720254258333,7.29723152225,6.51231735,7.73225047166667,"Central Asia"
1980,6.795,81.3333333333333,2.75,6.78353640041667,8.65845556933333,6.1875,8.55555555555556,7.62882122816667,2.30091749975,2.8579335335,3.38557069258333,3.885,0,6.10603837641667,9.32981477766667,3.16828535616667,5.15893843541667,1,4.30782215675,7.72563717858333,7.56830370625,8.33833567058333,10,8.40806913891667,8.59420170938462,3.47343266258333,10,5.1136944455,6.77258640658333,7.76082790807692,6.19944036241667,5.9763896735,6.86113120083333,"Central Asia"
1980,6.57428571428571,99.2857142857143,3,8.4614734229,9.063487738,0,8.5,6.204330005125,5.05552137714286,4.834022061,5.3323311,3.83,0,5.67462316657143,8.05432540214286,5.835244289,6.42816539557143,1,5.115382236,9.15945971442857,7.44919493242857,8.64250860871429,9.28571428571429,8.63421938528571,8.44351746057143,3.41028086014286,10,2.696952692,6.13768775314286,8.25561715171429,5.25283209185714,5.98413942957143,6.49752955771429,"Central Asia"
1975,7.075,65,2,6.26384695716667,8.80157989166667,6.3125,8.91666666666667,7.76635671208333,3.709975682,4.28792349608333,4.95375630375,8.33330555525,6.24997222225,6.26401188258333,9.36464263866667,4.49258040275,6.38724823075,1,5.72113856933333,8.0560797705,7.66718408833333,8.23851026533333,9.16666666666667,8.28211019775,7.66107450884615,3.37058221058333,10,2.6307059125,5.87607137683333,9.38720254258333,7.29723152225,6.51231735,7.73225047166667,"Central Asia"
1975,6.795,81.3333333333333,2.75,6.78353640041667,8.65845556933333,6.1875,8.55555555555556,7.62882122816667,2.30091749975,2.8579335335,3.38557069258333,3.885,0,6.10603837641667,9.32981477766667,3.16828535616667,5.15893843541667,1,4.30782215675,7.72563717858333,7.56830370625,8.33833567058333,10,8.40806913891667,8.59420170938462,3.47343266258333,10,5.1136944455,6.77258640658333,7.76082790807692,6.19944036241667,5.9763896735,6.86113120083333,"Central Asia"
1975,6.57428571428571,99.2857142857143,3,8.4614734229,9.063487738,0,8.5,6.204330005125,5.05552137714286,4.834022061,5.3323311,3.83,0,5.67462316657143,8.05432540214286,5.835244289,6.42816539557143,1,5.115382236,9.15945971442857,7.44919493242857,8.64250860871429,9.28571428571429,8.63421938528571,8.44351746057143,3.41028086014286,10,2.696952692,6.13768775314286,8.25561715171429,5.25283209185714,5.98413942957143,6.49752955771429,"Central Asia"
1970,7.075,65,2,6.26384695716667,8.80157989166667,6.3125,8.91666666666667,7.76635671208333,3.709975682,4.28792349608333,4.95375630375,8.33330555525,6.24997222225,6.26401188258333,9.36464263866667,4.49258040275,6.38724823075,1,5.72113856933333,8.0560797705,7.66718408833333,8.23851026533333,9.16666666666667,8.28211019775,7.66107450884615,3.37058221058333,10,2.6307059125,5.87607137683333,9.38720254258333,7.29723152225,6.51231735,7.73225047166667,"Central Asia"
1970,6.795,81.3333333333333,2.75,6.78353640041667,8.65845556933333,6.1875,8.55555555555556,7.62882122816667,2.30091749975,2.8579335335,3.38557069258333,3.885,0,6.10603837641667,9.32981477766667,3.16828535616667,5.15893843541667,1,4.30782215675,7.72563717858333,7.56830370625,8.33833567058333,10,8.40806913891667,8.59420170938462,3.47343266258333,10,5.1136944455,6.77258640658333,7.76082790807692,6.19944036241667,5.9763896735,6.86113120083333,"Central Asia"
1970,6.57428571428571,99.2857142857143,3,8.4614734229,9.063487738,0,8.5,6.204330005125,5.05552137714286,4.834022061,5.3323311,3.83,0,5.67462316657143,8.05432540214286,5.835244289,6.42816539557143,1,5.115382236,9.15945971442857,7.44919493242857,8.64250860871429,9.28571428571429,8.63421938528571,8.44351746057143,3.41028086014286,10,2.696952692,6.13768775314286,8.25561715171429,5.25283209185714,5.98413942957143,6.49752955771429,"Central Asia"
2016,7.98,10,1,3.923529412,7.172715823,8,5,6.024061309,8.648412228,6.388168335,8.380740483,10,9.166666667,3.645024073,8.971140462,8.817169667,6.866138777,1,7.875940077,8.992624796,9.610223175,9.716,10,9.579711993,7.0476,7.922217488,10,6.747176283,7.929248443,9.7121406,8.179867489,7.652363697,8.514790596,"Northern America"
2016,8.03,6,1,6.714705882,5.990628844,8,5,6.426333682,7.517065207,7.287940979,7.862137158,6.666666667,8.333333333,5.446118366,8.890953497,8.224655787,6.337010065,1,7.396209007,9.7446426,9.899154398,9.7477,10,9.84787425,8.389111111,8.368280907,10,3.855921399,7.653328354,9.333835021,9.137463946,8.011500176,8.827599714,"Northern America"
2015,7.91,12,1,3.847058824,7.172715823,8,4,5.754943662,8.543687479,6.508702596,8.171232886,10,9.166666667,3.645024073,8.669157746,8.778626124,7.173023481,1,7.850680117,9.099447051,9.45564392,9.774951728,10,9.582510675,6.943111111,7.820906489,10,6.73102881,7.873761603,9.725333333,8.141954878,7.636812402,8.501366871,"Northern America"
2015,7.93,10,1,6.617647059,5.990628844,8,5,6.402068976,7.114924825,6.563272869,7.687730094,6.666666667,8.333333333,5.446118366,8.923824621,8.290322622,6.010562939,1,7.22630626,9.201298775,9.866631821,9.976274573,10,9.761051292,8.377333333,8.0656666,10,3.700796164,7.535949024,9.338333333,9.136189419,7.665443124,8.713321959,"Northern America"
2014,8.22,5,1,3.897058824,7.613063825,10,6,6.877530662,8.668751653,6.884300167,8.34079618,10,9.166666667,4.814,8.603415498,8.545693274,7.381636021,1,8.045028829,9.130440053,9.667385122,9.618672819,10,9.604124498,6.965422222,8.195425255,10,6.871019625,8.007966775,9.731666667,8.140385077,7.759634722,8.543895489,"Northern America"
2014,7.81,13,1,6.547058824,6.083225542,8,5,6.407571091,6.921640877,6.3817068,7.574895328,6.667,8.333,5.446,8.923824621,7.891955907,5.756605555,1,7.099625454,8.056415325,9.826626875,9.675555405,10,9.389649401,8.404888889,8.139802617,10,3.749573544,7.573566263,9.006,9.198648288,7.536802716,8.580483668,"Northern America"
2013,8.03,7,1,3.529411765,7.511503162,8,6,6.260228732,8.587813503,6.916324897,8.315060481,10,9.166666667,4.813896634,8.603415498,8.545693274,6.980638768,1,7.992167747,8.929730011,9.146355499,9.81234162,10,9.472106783,7.010222222,7.185177945,10,6.42022967,7.653907459,10,8.351451629,7.8972775,8.749576376,"Northern America"
2013,7.74,12,1,6.411764706,6.076996277,8,5,6.372190246,6.83660402,6.091506303,7.248838144,6.666666667,8.333333333,5.446118366,8.923824621,7.891955907,5.331723317,1,6.974507853,8.176687781,9.797468282,9.707033469,10,9.420297383,8.411911111,7.465697027,10,3.621245689,7.374713457,9.068416732,9.026068914,7.617446104,8.570643916,"Northern America"
2012,7.99,6,1,3.794117647,6.901809988,8,6,6.173981909,8.583503958,6.824943998,8.391027876,10,9.166666667,4.813896634,8.570544375,8.379106198,7.164067222,1,7.988195214,8.790677011,9.039479321,9.696,10,9.381539083,6.923688889,7.228213123,10,6.465428528,7.654332635,9.960726353,8.465897772,7.819260786,8.748628303,"Northern America"
2012,7.88,10,1,6.294117647,6.033242957,8,7.5,6.956840151,6.73666874,5.877410783,6.951005034,6.666666667,8.333333333,6.558150853,8.655590943,7.796430134,5.573606721,1,7.016540356,7.954212672,9.753956287,9.586,10,9.32354224,8.439022222,7.560121402,10,4.798965323,7.699527237,8.580127272,9.008735375,7.575465139,8.388109262,"Northern America"
2011,7.95,7,1,3.764705882,7.049046322,8,6,6.203438051,8.839767647,7.070190161,8.393202587,10,9.166666667,4.813896634,8.561094756,8.653059038,7.614328583,1,8.123578452,8.490227524,8.58357806,9.418,10,9.122951396,6.576444444,7.386677474,10,6.508247713,7.617842408,9.501427475,8.540354172,7.932647617,8.658143088,"Northern America"
2011,7.76,12,1,6.029411765,5.774386921,7,7.5,6.575949671,6.500121798,5.569111715,6.633651688,6.666666667,8.333333333,6.801195862,8.62271982,7.580835097,5.91187369,1,6.957723297,8.176545388,9.677975304,9.368,10,9.305630173,8.404444444,7.647266751,10,4.793424184,7.711283845,8.086025065,9.010042209,7.588657962,8.228241745,"Northern America"
2010,8.01,6,1,3.729411765,6.941689373,7,6,5.917775285,8.883324268,7.084219889,8.323835326,10,9.166666667,4.813896634,9.087032736,8.851473651,7.193245966,1,8.155966126,9.54501547,8.638568937,9.644625692,10,9.457052525,7.253288889,7.575297223,10,6.518063683,7.836662449,9.360977172,8.513312339,8.238183752,8.704157754,"Northern America"
2010,7.81,11,1,5.852941176,5.691500765,7,7,6.386110485,6.571860796,5.62676004,6.761124696,6.666666667,8.333333333,7.32874573,9.51024016,7.596441991,5.892684618,1,7.143095337,9.462170779,9.578793488,9.671991312,10,9.678238895,8.425555556,7.657176354,10,4.800306306,7.720759554,7.775749018,9.055754698,7.595619387,8.142374367,"Northern America"
2009,8.01,6,1,3.796779731,6.89373297,7,6,5.922628175,8.739336737,6.805436649,8.434261667,10,9.166666667,4.813896634,9.087032736,8.738558228,7.128942526,1,8.101570205,9.641803431,8.619398833,9.940106639,10,9.550327226,7.187111111,7.655244574,10,6.611155027,7.863377678,9.668652123,8.492972679,7.71290618,8.624843661,"Northern America"
2009,7.95,8,1,5.852941176,5.940054496,7,7,6.448248918,6.616328108,5.70413562,6.830850921,6.666666667,8.333333333,7.32874573,9.608853531,7.714980274,5.891467551,1,7.188373526,8.855526645,9.634587719,9.928890747,10,9.604751278,8.453333333,7.687796806,10,4.753078091,7.723552058,9.725319518,9.100567882,7.548739815,8.791542405,"Northern America"
2008,8.04,7,1,4.088235294,7.076294278,8,5,6.041132393,8.677731221,6.690553333,8.683826851,10,10,4.813896634,9.087032736,8.718607308,7.504454179,1,8.24178914,9.903485973,8.738670158,9.525945865,10,9.542025499,6.985333333,7.695861945,10,6.613483937,7.823669804,9.668652123,8.328887219,7.696527336,8.564688893,"Northern America"
2008,8.17,5,1,6.097058824,6.441416894,8,7,6.884618929,7.237728821,5.777854167,7.544938547,6.666666667,8.333333333,7.32874573,9.608853531,8.142495865,6.042286578,1,7.409211471,9.672689711,9.840179773,9.232179941,10,9.686262356,8.404,7.932214635,10,5.658718362,7.998733249,9.711557258,9.198648288,7.630640205,8.846948584,"Northern America"
2007,8.09,8,1,4.154931303,7.367847411,8,5,6.130694679,8.788770074,7.75625983,9.043797917,10,10,4.813896634,9.087032736,8.835865921,7.491392358,1,8.42411283,9.655897357,8.772614898,9.572323201,10,9.500208864,6.605187993,7.885414395,10,6.703411432,7.798503455,9.767776983,8.327550352,7.709416489,8.601581275,"Northern America"
2007,8.29,5,1,6.298876724,6.656675749,8,8,7.238888118,7.458009504,6.511620406,7.982763129,6.666666667,7.5,7.32874573,9.608853531,8.229954073,5.742553379,1,7.447685158,9.675896999,9.837090141,9.429465504,10,9.735613161,8.365237634,8.205023784,10,5.886696893,8.114239578,9.786963118,9.242114355,7.664356495,8.897811323,"Northern America"
2006,8.13,8,1,4.098521601,7.297002725,8,6,6.348881081,8.355888363,7.625649302,8.473146856,10,10,4.813896634,9.087032736,8.428164446,7.214635221,1,8.222045951,9.515071591,9.624726545,9.599594921,10,9.684848264,6.576,7.775838249,10,6.686716558,7.759638702,10,8.233081723,7.700129015,8.644403579,"Northern America"
2006,8.18,6,1,6.320322002,6.686648501,8,7.5,7.126742626,6.761154067,6.473633626,7.579341179,6.666666667,8.333333333,7.32874573,9.608853531,7.823831665,5.668967377,1,7.360503019,9.512164357,9.753323325,9.35481118,10,9.655074715,8.365333333,8.110181306,10,5.843343868,8.079714627,9.600811874,9.158366725,7.347137242,8.702105281,"Northern America"
2005,8.12,9,1,4.231230629,7.307901907,8,6,6.384783134,7.912280702,7.421052632,8.156028369,10,10,4.813896634,9.143730448,7.947368421,7.368421053,1,8.08475314,9.638836832,9.53848994,9.557289593,10,9.683654091,6.64529644,7.760222152,10,6.674358974,7.769969392,10,8.204181879,7.786430576,8.663537485,"Northern America"
