"year","ECONOMIC.FREEDOM","rank","quartile","X1a_government_consumption","X1b_transfers","X1c_gov_enterprises","X1d_top_marg_tax_rate","X1_size_government","X2a_judicial_independence","X2b_impartial_courts","X2c_protection_property_rights","X2d_military_interference","X2e_integrity_legal_system","X2f_legal_enforcement_contracts","X2g_restrictions_sale_real_property","X2h_reliability_police","X2i_business_costs_crime","X2j_gender_adjustment","X2_property_rights","X3a_money_growth","X3b_std_inflation","X3c_inflation","X3d_freedom_own_foreign_currency","X3_sound_money","X4a_tariffs","X4b_regulatory_trade_barriers","X4c_black_market","X4d_control_movement_capital_ppl","X4_trade","X5a_credit_market_reg","X5b_labor_market_reg","X5c_business_reg","X5_regulation","continent"
1985,4.83,72,3,7.967456808,9.945504087,0,1,4.728240224,4.01242763526667,3.44797272033333,3.5,1.95881389611111,3.1,3.58316166970588,6.56551568005882,3.57485545808333,3.74403741475,0.777777778,3.130998873,8.944537667,9.064,9.094,0,6.775634417,0.1,5.99310155929412,9.2,2,3.766666667,5.309309309,5.58070984441176,5.2762118592,5.735387072,"Southern Asia"
1985,4.71,76,3,8.41511731,8.746594005,0,0,4.290427829,5.0054508086875,4.85776672166667,4.8,3.44335321494444,1.4,3.61466442070588,6.95726899117647,4.67159880108333,6.20168132016667,1,3.396095274,8.271448359,7.012,9.884,0,6.29186209,3.566666667,6.09932121252941,6,0,3.188888889,6.972639306,6.39922063558824,6.05875358094118,6.363215138,"Southern Asia"
1980,3.28,101,4,9.888753429,9.55758605605882,2,1,4.296251143,3.1076582398125,3.21371065144444,2.2,4.15763128522222,1.7,1.09125565364706,2.294446104,2.96488501783333,4.48943682691667,0.777777778,2.257230405,7.028608971,4.228,7.322,0,4.644652243,0.533333333,5.14141042923529,0,0,0.177777778,3.438104771,6.62585594070588,5.02615286135294,5.029096241,"Southern Asia"
1980,7.0125,75,2.25,3.82310924385714,9.883121452,7.25,8.625,7.6167362455,6.33174533825,5.2011155355,6.11699400225,8.94,0,7.36526612625,6.07657226075,7.16692751025,7.76671757225,0.923076923,6.606410859,9.19472998716667,9.21249749216667,8.53731456666667,0,6.87289213175,8.15588888875,6.22117367025,10,1.40706635675,6.44603222875,7.5192662705,8.58971160775,6.4581074485,7.52236177575,"Southern Asia"
1980,5.02,58,3,8.336822354,8.664850136,2,1,5.000418122,6.44934282344444,5.82587424605556,4.6,6.45625669127778,8.3,2.62460101752941,6.10822262235294,5.46261323708333,6.27354804491667,0.777777778,5.140234657,9.356978225,8.096,7.692,0,6.286244556,0,6.03879350777778,9,0,3,5.222555889,6.93278375552632,5.402819531,5.681814761,"Southern Asia"
1980,3.53,97,4,3.442681077,8.228882834,2,6.5,4.55718797,4.464097270625,4.07300267327778,0,7.65562489066667,1.7,5.56596273411765,6.20068242488235,5.533305843875,5.432348543625,0.555555556,1.367864556,4.64,7.66,5.318,10,6.9045,2.93,4.73635908507692,0,0,0.976666667,2.676009343,4.50008031182353,5.70290608146154,3.860718916,"Southern Asia"
1980,5.77,32,2,9.547489689,9.478849313,4,6.33333333333333,6.773744844,4.22936941991667,3.65306898594444,4.35892464025,2.68426494347059,0,3.37162205929412,8.06747635505882,4.420976583,4.319331968,0.555555556,3.92679012217647,8.068747914,7.856,8.478,0,6.100686979,4.923333333,4.90855531830769,10,0,4.974444444,3.998665332,6.12716099252941,5.49920796538462,5.240681226,"Southern Asia"
1980,4.25,80,4,8.595946915,9.536784741,0,2,5.033182914,4.01242763526667,3.44797272033333,2.2,1.95881389611111,1.7,3.58316166970588,6.56551568005882,3.57485545808333,3.74403741475,0.777777778,2.257230405,8.049167346,9.332,8.188,0,6.392291836,0,5.99310155929412,4.6,2,2.2,4.288955622,5.58070984441176,5.2762118592,5.350252022,"Southern Asia"
1980,4.54,72,3,8.934736852,7.847411444,0,0,4.195537074,5.0054508086875,4.85776672166667,4.6,3.44335321494444,3.3,3.61466442070588,6.95726899117647,4.67159880108333,6.20168132016667,1,3.982813988,7.314809996,8.572,6.004,0,5.472702499,1.97,6.09932121252941,8.2,0,3.39,5.128795462,6.39922063558824,6.05875358094118,5.667251669,"Southern Asia"
1975,3.29,70,4,10,9.55758605605882,0,8.19047619047619,5,3.1076582398125,3.21371065144444,3.3938256812,4.15763128522222,3.26207709738095,1.09125565364706,2.294446104,2.96488501783333,4.48943682691667,0.777777778,2.75306349538095,7.82,0,0,0,1.955,4.733333333,5.14141042923529,0,0,1.577777778,1.391391391,6.62585594070588,5.02615286135294,4.61759703,"Southern Asia"
1975,7.0125,75,2.25,3.82310924385714,9.883121452,7.25,8.625,7.6167362455,6.33174533825,5.2011155355,6.11699400225,8.94,0,7.36526612625,6.07657226075,7.16692751025,7.76671757225,0.923076923,6.606410859,9.19472998716667,9.21249749216667,8.53731456666667,0,6.87289213175,8.15588888875,6.22117367025,10,1.40706635675,6.44603222875,7.5192662705,8.58971160775,6.4581074485,7.52236177575,"Southern Asia"
1975,4.27,55,4,8.426470588,9.100817439,2,0,4.881822007,6.44934282344444,5.82587424605556,1.7,6.45625669127778,6.36224489819048,2.62460101752941,6.10822262235294,5.46261323708333,6.27354804491667,0.777777778,2.085925926,8.73006735,7.104,9.722,0,6.389016838,0.133333333,6.03879350777778,8.2,0,2.777777778,3.992659326,6.93278375552632,5.402819531,5.238414244,"Southern Asia"
1975,5.64,31,2,1.194117647,7.711171662,2,8,4.726322327,4.464097270625,4.07300267327778,4.5,7.65562489066667,6.03799773266667,5.56596273411765,6.20068242488235,5.533305843875,5.432348543625,0.666666667,3.682780304,4.68,8.484,8.832,5,6.749,7.6,4.73635908507692,9.6,5,7.4,8.338338338,4.50008031182353,5.70290608146154,4.75038117561905,"Southern Asia"
1975,5.98952380952381,98.0952380952381,3.42857142857143,9.285294118,9.478849313,4,6.33333333333333,6.642647059,4.22936941991667,3.65306898594444,4.35892464025,2.68426494347059,0,3.37162205929412,8.06747635505882,4.420976583,4.319331968,0.555555556,3.92679012217647,8.06134697,5.496,4.496,0,4.513336742,4.066666667,4.90855531830769,2,0,2.022222222,0,6.12716099252941,5.49920796538462,6.28359142419048,"Southern Asia"
1975,3.51,66,4,8.473529412,9.31880109,0,1,4.698082625,4.01242763526667,3.44797272033333,0.6,1.95881389611111,4.84750566885714,3.58316166970588,6.56551568005882,3.57485545808333,3.74403741475,0.777777778,1.407156903,9.057875267,6.592,5.192,0,5.210468817,0,5.99310155929412,6.6,2,2.866666667,2.335669002,5.58070984441176,5.2762118592,3.354804104,"Southern Asia"
1975,6.19190476190476,86.7619047619048,3,8.779411765,7.929155313,2,6.7,6.236189026,5.0054508086875,4.85776672166667,5.0339213593,3.44335321494444,4.48402947847619,3.61466442070588,6.95726899117647,4.67159880108333,6.20168132016667,1,4.62044610852381,9.315388825,6.864,8.93,0,6.277347206,2.6,6.09932121252941,0,0,0.866666667,5,6.39922063558824,6.05875358094118,6.51213108857143,"Southern Asia"
1970,5.63272727272727,103.181818181818,3.5,9.83591314413636,9.55758605605882,5.27272727272727,8.19047619047619,7.95642390077273,3.1076582398125,3.21371065144444,3.3938256812,4.15763128522222,3.26207709738095,1.09125565364706,2.294446104,2.96488501783333,4.48943682691667,0.777777778,2.75306349538095,8.64563044227273,7.012,9.898,0,8.455,4.96929274586364,5.14141042923529,7.92727272727273,0,4.85188456590909,0,6.62585594070588,5.02615286135294,6.16891000677273,"Southern Asia"
1970,7.0125,75,2.25,3.82310924385714,9.883121452,7.25,8.625,7.6167362455,6.33174533825,5.2011155355,6.11699400225,8.94,0,7.36526612625,6.07657226075,7.16692751025,7.76671757225,0.923076923,6.606410859,9.19472998716667,9.21249749216667,8.53731456666667,0,6.87289213175,8.15588888875,6.22117367025,10,1.40706635675,6.44603222875,7.5192662705,8.58971160775,6.4581074485,7.52236177575,"Southern Asia"
1970,5.08,40,3,8.685788321,8.65713621422727,4,0,4.228596107,6.44934282344444,5.82587424605556,4.1,6.45625669127778,6.36224489819048,2.62460101752941,6.10822262235294,5.46261323708333,6.27354804491667,0.777777778,3.616318197,9.161451918,8.152,9.668,0,6.745362979,4.46671857518182,6.03879350777778,0,0,5.36722548863636,5.305972639,6.93278375552632,5.402819531,5.734127638,"Southern Asia"
1970,5.77,32,3,5.59553692554545,8.959202209,2,6.5,5.479601105,4.464097270625,4.07300267327778,4.9,7.65562489066667,6.03799773266667,5.56596273411765,6.20068242488235,5.533305843875,5.432348543625,0.555555556,3.651221418,9.64,9.56,9.666,5,8.4665,2.4,4.73635908507692,9,5,5.466666667,9.72972973,4.50008031182353,5.70290608146154,4.75038117561905,"Southern Asia"
1970,5.98952380952381,98.0952380952381,3.42857142857143,8.54142155695455,9.478849313,2,6.33333333333333,6.99157286427273,4.22936941991667,3.65306898594444,4.35892464025,2.68426494347059,0,3.37162205929412,8.06747635505882,4.420976583,4.319331968,0.555555556,3.92679012217647,9.123215494,7.204,8.59,0,6.229303874,0.6,4.90855531830769,0,0,0.2,0,6.12716099252941,5.49920796538462,6.28359142419048,"Southern Asia"
1970,4.45,46,4,8.485755435,10,2,6.86363636363636,6.828585145,4.01242763526667,3.44797272033333,1.4,1.95881389611111,4.84750566885714,3.58316166970588,6.56551568005882,3.57485545808333,3.74403741475,0.777777778,1.946799356,9.830067195,8.956,9.138,0,6.981016799,0.333333333,5.99310155929412,0,2,0.777777778,5.229229229,5.58070984441176,5.2762118592,5.705160646,"Southern Asia"
1970,6.19190476190476,86.7619047619048,3,7.615614692,8.022613257,4,6.7,6.546075983,5.0054508086875,4.85776672166667,5.0339213593,3.44335321494444,4.48402947847619,3.61466442070588,6.95726899117647,4.67159880108333,6.20168132016667,1,4.62044610852381,9.863474985,8.5,8.97,0,6.833368746,0.253333333,6.09932121252941,0,0,0.084444444,7.05752600163636,6.39922063558824,6.05875358094118,6.51213108857143,"Southern Asia"
2016,7.54,34,1,8.232352941,7.509902296,8,8,7.935563809,2.668221792,3.145461678,4.512227773,8.333333333,4.166666667,4.387444055,6.48528661,6.933499972,6.215400695,0.948717949,5.071813726,8.986454287,9.484575272,9.7436,10,9.55365739,8.963555556,7.489904631,10,6.406137855,8.21489951,7.098562307,6.916277916,6.705863193,6.906901139,"Southern Europe"
2016,6.6,98,3,5.582352941,5.352167397,4,6.5,5.358630085,3.081718287,2.357058128,3.628379503,5.1,0,3.79305681,7.837119866,4.37454462,5.173087915,0.871794872,4.134907779,8.806768787,9.707141922,9.749712,5,8.315905677,8.551866667,7.16936923,10,5.4178715,7.784776849,9.561233572,7.399740811,5.27986296,7.413612448,"Southern Europe"
2016,6.96,75,2,4.438235294,4.297314868,8,2,4.68388754,3.154351313,1.765374938,4.383976857,8.333333333,7.5,4.642387391,7.513402326,6.074648698,7.244429588,0.948717949,5.479351478,7.120634665,9.644659951,9.78,10,9.136323654,8.568355556,8.306175881,10,5.878025305,8.188139185,9.409517953,6.372155702,6.081175527,7.287616394,"Southern Europe"
2016,6.46,108,3,5.161764706,3.856036481,6,2.5,4.379450297,4.69250838,2.280541062,4.809173743,8.333333333,7.5,4.125037966,8.044201311,5.647686323,6.574106217,1,5.778509815,7.639092607,9.675467098,9.835,5,8.037389926,8.266133333,7.937076354,10,4.512624813,7.678958625,7.901020436,4.970784094,6.432167467,6.434657332,"Southern Europe"
2016,7.27,54,2,4.835294118,3.456202044,10,3.5,5.44787404,5.016025702,1.987938086,5.041962465,10,6.666666667,3.596415071,8.251282756,5.767509143,5.055023828,1,5.709202635,7.959195877,9.820278621,9.97534,10,9.438703624,8.266133333,8.165522032,10,6.570847362,8.250625682,9.555465534,6.773604721,6.12877977,7.485950008,"Southern Europe"
2016,7.13,68,2,6.058823529,4.554430961,6,8.5,6.278313623,3.456874322,3.741427866,5.11683583,5.8,0,3.936617186,8.381146916,6.626016299,5.695883666,0.897435897,5.070281017,8.55025206,9.0232428,9.9522,5,8.131423715,8.241866667,7.690579357,10,5.892386011,7.956208009,9.591333333,7.242333276,7.77167656,8.201781057,"Southern Europe"
2016,7.73,17,1,4.126470588,6.54294124,6,7,5.917352957,5.64056476,4.51360325,6.878979207,10,8.333333333,5.35237337,5.311780858,6.269021035,7.54658858,1,6.64958271,8.156197897,9.884055437,9.8846,10,9.481213334,8.266133333,8.167247574,10,7.251705391,8.421271575,9.825992001,8.021397098,6.653696023,8.167028374,"Southern Europe"
2016,7.04,72,2,5.779411765,0,8,7,6.926470588,4.318779707,4.038123886,5.005172888,6.7,5.833333333,4.795719043,7.644076654,4.882881642,5.886982282,0.820512821,4.923546896,8.815265171,9.31022592,9.9458,5,8.267822773,8.252666667,7.530528279,10,6.861921562,8.161279127,6.666666667,7.428855775,6.719857764,6.938460069,"Southern Europe"
2016,7.51,36,1,5.420588235,4.719198936,10,2.5,5.659946793,6.52775526,3.022828698,6.152745883,10,8.333333333,5.297116834,7.58150873,7.851490975,8.045332432,1,6.979123572,7.926290505,9.598598502,9.878522,10,9.350852752,8.266133333,8.756808851,10,6.483006693,8.376487219,8.403558925,5.869857221,7.28051215,7.184642765,"Southern Europe"
2016,6.85,84,3,6.444117647,3.689298472,8,7.5,6.40835403,3.046192725,2.730669379,3.926936388,6.666666667,5.833333333,3.199945732,8.682724548,4.83220617,5.594917138,1,4.945954676,8.508403908,9.305290092,9.7756,5,8.1473235,8.315022222,7.379285464,10,4.712717053,7.601756185,8.129176179,6.89419799,6.440132031,7.154502067,"Southern Europe"
2016,7.05,71,2,4.120588235,4.98651143,8,2,4.776774916,4.530377785,3.145587444,5.631730557,9.166666667,7.5,4.228332095,8.40706527,7.115565142,7.705590725,0.948717949,6.217592011,8.209171462,9.875551767,9.98868,10,9.518350807,8.266133333,8.002853009,10,5.267134361,7.884030176,7.913211713,6.082033233,6.540444744,6.845229897,"Southern Europe"
2016,7.56,30,1,4.517647059,4.560500555,10,5,6.019536903,5.268001557,3.935998678,6.084128222,8.333333333,8.333333333,5.575964621,7.758620984,8.71231397,7.2295475,1,6.803471355,8.164989515,9.831322156,9.9596,10,9.488977918,8.266133333,8.073263579,10,5.861165841,8.050140688,9.323395523,6.168681143,6.78775876,7.426611809,"Southern Europe"
2015,7.53,34,1,8.185294118,7.509902296,8,8,7.923799103,2.746046899,2.97014404,4.228486942,8.333333333,4.166666667,4.387444055,6.386673239,6.719298363,6.278342661,0.948717949,5.003488819,9.292549966,9.427512888,9.622438094,10,9.585625237,8.872444444,7.422175186,10,6.155187344,8.112451744,7.543,6.830576453,6.733388164,7.035654872,"Southern Europe"
2015,6.63,96,3,5.488235294,5.352167397,4,6.5,5.335100673,3.182647375,2.765796522,3.568755684,5.1,0,3.79305681,7.837119866,4.924924771,5.064245907,0.871794872,4.23921142,9.341706259,9.678614879,9.83,5,8.462580284,8.572,7.261743696,10,5.276531358,7.777568764,9.543333333,7.130142248,5.264323963,7.312599848,"Southern Europe"
2015,7.04,73,2,4.438235294,4.297314868,8,2,4.68388754,3.541369929,2.13799665,4.681171465,8.333333333,7.5,5.139086793,7.184691089,6.448412736,7.628286005,0.948717949,5.693974997,7.628320518,9.591485047,9.907100199,10,9.281726441,8.629288889,8.332987579,10,5.749774894,8.17801284,9.406666667,6.4458253,6.199017948,7.350503305,"Southern Europe"
2015,6.45,111,3,5.194117647,3.856036481,4,2.5,3.887538532,4.87567361,2.9686882,5.100465783,8.333333333,7.5,4.125037966,8.044201311,6.213991642,6.657296299,1,5.979854238,9.29755766,9.432885176,9.652819527,5,8.345815591,8.360586579,7.668826871,10,4.514682726,7.636024044,7.905,4.85299145,6.43609571,6.398029053,"Southern Europe"
2015,7.31,55,2,4.797058824,3.456202044,10,3.5,5.438315217,4.715953952,2.256357837,4.99201509,10,6.666666667,3.596415071,8.251282756,5.527777672,4.976763206,1,5.664803584,9.140785299,9.830635893,9.99224265,10,9.740915961,8.360586579,8.073359609,10,6.593150379,8.256774142,9.535666667,6.766443798,6.105087922,7.469066129,"Southern Europe"
2015,7.16,66,2,6.002941176,4.554430961,6,8.5,6.264343034,3.456874322,3.741427866,5.11683583,5.8,0,3.936617186,8.381146916,6.626016299,5.695883666,0.897435897,5.070281017,8.995969049,9.322099014,9.939744188,5,8.314453063,8.218266667,7.690579357,10,5.892386011,7.950308009,9.591333333,7.242333276,7.817691795,8.217119468,"Southern Europe"
2015,7.72,18,1,3.917647059,6.54294124,6,7,5.865147075,6.080435258,4.441153123,6.694605349,10,8.333333333,4.477411336,5.278909734,6.643835704,7.373858284,1,6.59150468,8.952889087,9.8817976,9.780013682,10,9.653675092,8.3604,7.983801674,10,7.187842545,8.383011055,9.841666667,7.897261635,6.552776462,8.097234921,"Southern Europe"
2015,6.74,90,3,5.929411765,0,2,7,4.976470588,4.25544511,4.013954759,4.814326993,6.7,5.833333333,4.795719043,7.676947777,4.526515007,5.639266456,0.820512821,4.826882108,9.145718486,9.768398153,9.690261684,5,8.40109458,8.226666667,7.581753233,10,6.740881555,8.137325364,8.332666667,7.030732815,6.676232976,7.346544153,"Southern Europe"
2015,7.55,32,1,5.414705882,4.719198936,10,2.5,5.658476204,6.166737161,3.139729164,5.813640697,10,8.333333333,5.503705092,7.58150873,7.852713267,8.171872474,1,6.951471102,9.217343728,9.588301234,9.902545615,10,9.677047644,8.598177778,8.674181022,10,6.409750713,8.420527378,8.061666667,5.874749476,7.252318213,7.062911452,"Southern Europe"
2015,6.76,89,3,6.517647059,3.689298472,8,7.5,6.426736383,2.984977365,2.84651353,3.654882272,6.666666667,5.833333333,3.199945732,8.682724548,4.545454582,5.618686954,1,4.892576109,7.980421544,8.680717297,9.721528356,5,7.845666799,8.315022222,7.388016303,10,4.569123973,7.568040625,8.052666667,6.875706052,6.240450892,7.056274537,"Southern Europe"
2015,7.08,72,2,4.188235294,4.98651143,7,2,4.543686681,4.546901363,3.566920687,5.586832659,9.166666667,7.5,4.228332095,8.40706527,7.489712238,7.920005813,0.948717949,6.323853556,9.295205443,9.879037833,9.896374775,10,9.767654513,8.3604,8.002489202,10,5.128231287,7.872780122,7.927666667,6.012097675,6.788362335,6.909375559,"Southern Europe"
2015,7.53,34,1,4.379411765,4.560500555,10,4,5.73497808,5.008669216,4.189327678,6.092062111,8.333333333,8.333333333,5.496974993,7.758620984,8.649122715,7.368616978,1,6.803340149,9.367740696,9.78319919,9.899761896,10,9.762675446,8.3604,7.893756041,10,5.794359402,8.012128861,8.978666667,6.251012762,6.784251389,7.337976939,"Southern Europe"
2014,7.48,38,1,8.141176471,7.442922294,8,8,7.896024691,2.725700738,3.113089633,3.413995113,8.33333333,4.166666667,4.387,6.231362155,4.540075639,6.256124966,0.945945946,4.66674035,9.417392709,9.426240911,9.673644402,10,9.629319505,8.973066667,7.748904855,10,6.208105271,8.232519198,7.236,7.20308887,6.424353643,6.954480838,"Southern Europe"
2014,6.78,89,3,5.438235294,5.140514989,4,6.5,5.269687571,3.106795947,2.904523611,3.55987072,6.14,0,3.915,7.837119866,7.296133333,5.050505002,0.891891892,4.707257422,9.620229997,9.692422755,9.813953488,5,8.53165156,8.464,7.513960146,10,5.652040087,7.907500058,9.086666667,7.826015234,5.517360078,7.476680659,"Southern Europe"
2014,7,76,2,4.45,4.297314868,8,2,4.686828717,3.701065739,2.189131292,4.655832871,8.333333333,7.5,5.139,7.184691089,5.739893687,7.36656396,0.945945946,5.601028321,7.601546946,9.642960875,9.956960768,10,9.300367147,8.403688889,7.995433854,10,5.816150868,8.053818403,9.106,6.771145135,6.214817653,7.363987596,"Southern Europe"
2014,6.81,88,3,5.279411765,4.00188551,4,2.5,3.945324319,4.676978723,3.195192014,5.019168245,8.333333333,7.5,4.125,8.011330187,5.62784679,6.662057203,1,5.905656277,9.84014933,9.240566274,9.737551518,10,9.70456678,8.433666667,8.14079067,10,5.545630586,8.030021981,8.55,4.499360928,6.413418239,6.487593056,"Southern Europe"
2014,7.25,61,2,4.638235294,3.341070407,10,2.5,5.119826425,4.271847386,2.067278465,5.089635363,10,6.667,3.596,8.251282756,6.412295473,5.092224847,1,5.716396032,9.431155682,9.796139697,9.951788491,10,9.794770968,8.432577778,8.138143372,10,6.489305945,8.265006774,9.448333333,6.616721266,5.934494541,7.333183047,"Southern Europe"
2014,7.24,62,2,5.973529412,4.554430961,6,8.5,6.256990093,3.783113244,4.243671984,5.592099004,6.97,0,4.163,8.348275792,5.863042103,6.452466359,0.891891892,5.370095936,8.991847695,9.328438144,9.943796386,5,8.316020556,8.218266667,7.811779249,10,5.618804894,7.912212702,9.520333333,7.513307999,7.943736553,8.325792628,"Southern Europe"
2014,7.8,16,1,3.89629094,6.402397739,6,7,5.82467217,6.389066901,4.70581074,6.550595503,10,8.333,4.477,7.908599633,7.105010741,7.901649695,1,7.041192579,8.77606829,9.796795539,9.937699988,10,9.627640954,8.432577778,8.349780519,10,7.350580314,8.533234653,9.648333333,7.709609609,6.507738546,7.955227163,"Southern Europe"
2014,7.17,67,2,6.044117647,0,6,6.5,6.181372549,4.056559215,4.024274589,5.108261168,6.94,5.833333333,4.796,7.676947777,5.53545238,5.804188947,0.837837838,5.047355603,9.654878128,9.803571423,9.85789719,5,8.579086685,8.189733333,8.000848531,10,7.443519665,8.408525382,8.904333333,7.231225589,6.706135425,7.613898116,"Southern Europe"
2014,7.6,30,1,5.308823529,4.521643789,10,2.5,5.58261683,6.070495273,3.643235726,6.160588072,10,8.333,5.504,7.58150873,7.222002329,8.400007821,1,6.99053755,9.686979042,9.632257059,9.944369327,10,9.815901357,8.432577778,8.729280411,10,6.391849982,8.388427043,8.36,6.111862153,7.23698567,7.236282608,"Southern Europe"
